segment_id,start_time_seconds,end_time_seconds,label
Q1LJotkUbUY_30000,0,10,/m/04rlf
jNO0TzDvF1I_30000,0,10,/m/07rcgpl
jNO0TzDvF1I_30000,0.211,0.299,/m/07qc9xj
jNO0TzDvF1I_30000,0.378,0.496,/m/07qjznt
jNO0TzDvF1I_30000,1.018,1.113,/m/07qc9xj
jNO0TzDvF1I_30000,1.358,1.419,/m/07qc9xj
jNO0TzDvF1I_30000,3.142,3.583,/t/dd00112
jNO0TzDvF1I_30000,3.74,3.984,/t/dd00112
jNO0TzDvF1I_30000,4.276,4.417,/t/dd00112
jNO0TzDvF1I_30000,4.936,5.05,/m/01lsmm
jNO0TzDvF1I_30000,7.52,7.709,/m/01lsmm
jNO0TzDvF1I_30000,7.787,7.969,/m/01lsmm
jNO0TzDvF1I_30000,8.055,8.488,/m/01lsmm
jNO0TzDvF1I_30000,8.811,9.189,/m/01lsmm
jNO0TzDvF1I_30000,9.299,9.717,/m/01lsmm
jNO0TzDvF1I_30000,9.866,9.937,/m/01lsmm
3h8PzeGp2RQ_320000,0,2.339,/m/05zppz
3h8PzeGp2RQ_320000,0,6.559,/m/07rrlb6
3h8PzeGp2RQ_320000,2.575,5.992,/m/05zppz
3h8PzeGp2RQ_320000,6.709,10,/t/dd00077
3h8PzeGp2RQ_320000,6.724,7.606,/m/05zppz
3h8PzeGp2RQ_320000,6.756,6.929,/m/07qcpgn
3h8PzeGp2RQ_320000,7.899,8.181,/m/03l9g
3h8PzeGp2RQ_320000,8.165,9.031,/m/05zppz
3h8PzeGp2RQ_320000,8.945,9.134,/m/07qjznt
3h8PzeGp2RQ_320000,9.354,9.472,/m/07qjznt
3h8PzeGp2RQ_320000,9.354,10,/m/05zppz
hDwEiUVyJhE_0,0.652,4.094,/m/09x0r
hDwEiUVyJhE_0,4.209,5.326,/m/09x0r
hDwEiUVyJhE_0,5.422,6.071,/m/09x0r
hDwEiUVyJhE_0,6.228,7.102,/m/09x0r
hDwEiUVyJhE_0,8.513,8.663,/m/07qyrcz
hDwEiUVyJhE_0,8.669,10,/m/015lz1
hDwEiUVyJhE_0,9.43,10,/m/04rlf
Yj4i4C-CZ7M_0,0,0.312,/m/028v0c
Yj4i4C-CZ7M_0,0.324,7.451,/m/01h3n
Yj4i4C-CZ7M_0,0.324,7.457,/m/07pjwq1
Yj4i4C-CZ7M_0,3.006,10,/m/09xqv
Yj4i4C-CZ7M_0,3.636,3.867,/m/020bb7
Yj4i4C-CZ7M_0,4.046,4.231,/m/020bb7
Yj4i4C-CZ7M_0,4.827,5.202,/m/020bb7
Yj4i4C-CZ7M_0,5.353,5.642,/m/020bb7
Yj4i4C-CZ7M_0,6.098,6.22,/m/020bb7
Yj4i4C-CZ7M_0,7.266,7.324,/m/07qjznl
Yj4i4C-CZ7M_0,7.491,7.538,/m/07qjznl
Yj4i4C-CZ7M_0,7.699,7.746,/m/07qjznl
Yj4i4C-CZ7M_0,7.925,7.977,/m/07qjznl
Yj4i4C-CZ7M_0,8.145,8.191,/m/07qjznl
Yj4i4C-CZ7M_0,8.358,8.416,/m/07qjznl
Yj4i4C-CZ7M_0,8.566,8.619,/m/07qjznl
Yj4i4C-CZ7M_0,8.792,8.844,/m/07qjznl
Yj4i4C-CZ7M_0,9.017,9.069,/m/07qjznl
Yj4i4C-CZ7M_0,9.225,9.272,/m/07qjznl
Yj4i4C-CZ7M_0,9.445,9.509,/m/07qjznl
Yj4i4C-CZ7M_0,9.665,9.734,/m/07qjznl
Yj4i4C-CZ7M_0,9.896,9.942,/m/07qjznl
3o-q-VMhyA8_30000,0,3.557,/t/dd00077
3o-q-VMhyA8_30000,0.081,1.793,/m/07pp_mv
3o-q-VMhyA8_30000,3.472,3.563,/m/07qjznt
4RPlMgDBwFI_0,0.22,10,/m/0hdsk
1ZgXgyEJSbc_390000,0,9.433,/t/dd00003
1ZgXgyEJSbc_390000,0,10,/m/04rlf
31Ij3GJLGjI_30000,0,0.197,/m/05zppz
31Ij3GJLGjI_30000,0,10,/t/dd00067
31Ij3GJLGjI_30000,0.787,1.835,/m/05zppz
31Ij3GJLGjI_30000,2.913,5.228,/m/05zppz
31Ij3GJLGjI_30000,5.528,6.795,/m/05zppz
31Ij3GJLGjI_30000,7.906,9.142,/m/05zppz
31Ij3GJLGjI_30000,9.402,10,/m/05zppz
7qaQk_sxQwg_110000,0,1.504,/m/05zppz
7qaQk_sxQwg_110000,0,10,/m/04rlf
7qaQk_sxQwg_110000,0,10,/m/01h8n0
7qaQk_sxQwg_110000,0,10,/m/07qfr4h
7qaQk_sxQwg_110000,1.371,1.92,/m/07p6fty
7qaQk_sxQwg_110000,1.961,5.321,/m/05zppz
7qaQk_sxQwg_110000,5.437,5.882,/m/05zppz
7qaQk_sxQwg_110000,6.507,9.456,/m/05zppz
7qaQk_sxQwg_110000,7.588,8.282,/m/07p6fty
7qaQk_sxQwg_110000,8.496,9.439,/m/07p6fty
7qaQk_sxQwg_110000,9.584,10,/m/05zppz
F33GCcoXMkI_210000,0.008,10,/t/dd00129
F33GCcoXMkI_210000,0.016,10,/m/0jbk
F33GCcoXMkI_210000,0.024,8.008,/m/01280g
F33GCcoXMkI_210000,0.031,10,/m/03vt0
F33GCcoXMkI_210000,0.039,10,/m/09xqv
F33GCcoXMkI_210000,0.079,7.291,/m/01h3n
F33GCcoXMkI_210000,0.102,7.142,/m/09f96
F33GCcoXMkI_210000,0.102,7.268,/m/0h2mp
F33GCcoXMkI_210000,1.228,6.787,/m/07pjwq1
F33GCcoXMkI_210000,9.606,10,/m/015p6
amKlD9GdFvM_30000,0,10,/m/03m9d0z
amKlD9GdFvM_30000,5.449,7.787,/m/0ngt1
VR7c2drzogQ_500000,0.685,1.717,/m/028v0c
VR7c2drzogQ_500000,3.323,10,/m/07k1x
VR7c2drzogQ_500000,3.331,10,/m/0_ksk
paHnOxkG3UY_10000,0.008,10,/m/04rlf
paHnOxkG3UY_10000,0.071,0.346,/m/07rwj3x
paHnOxkG3UY_10000,0.52,0.929,/m/07rwj3x
paHnOxkG3UY_10000,5.329,5.992,/m/0c1dj
7T04388Ijk8_30000,0,10,/m/01bjv
7T04388Ijk8_30000,0,10,/m/07pb8fc
7T04388Ijk8_30000,4.244,4.89,/m/02zsn
7T04388Ijk8_30000,4.26,9.654,/m/01h8n0
7T04388Ijk8_30000,5.559,6.512,/m/05zppz
7T04388Ijk8_30000,8.709,9.677,/m/05zppz
TB3VhNczX88_10000,0,10,/t/dd00125
TB3VhNczX88_10000,0.246,1.228,/m/07qz6j3
TB3VhNczX88_10000,0.264,1.218,/m/0463cq4
TB3VhNczX88_10000,1.737,2.276,/m/01b_21
TB3VhNczX88_10000,2.502,3.041,/m/01b_21
TB3VhNczX88_10000,3.258,3.834,/m/01b_21
TB3VhNczX88_10000,4.136,10,/m/01h8n0
TB3VhNczX88_10000,4.259,5.024,/m/02zsn
TB3VhNczX88_10000,4.259,5.033,/m/09x0r
TB3VhNczX88_10000,5.474,7.699,/m/0ytgt
TB3VhNczX88_10000,5.477,7.715,/m/09x0r
TB3VhNczX88_10000,8.48,9.311,/m/02zsn
TB3VhNczX88_10000,8.499,9.301,/m/09x0r
TB3VhNczX88_10000,9.943,10,/m/02zsn
TB3VhNczX88_10000,9.943,10,/m/09x0r
y6a5Brqohnk_20000,0,10,/m/0838f
y6a5Brqohnk_20000,0,10,/t/dd00077
y6a5Brqohnk_20000,0.144,0.817,/m/07k1x
y6a5Brqohnk_20000,0.55,0.87,/m/05zc1
y6a5Brqohnk_20000,1.057,1.764,/m/05zc1
y6a5Brqohnk_20000,1.56,1.777,/m/07k1x
y6a5Brqohnk_20000,2.052,3.246,/m/05zc1
y6a5Brqohnk_20000,2.916,3.031,/m/07k1x
y6a5Brqohnk_20000,3.597,4.111,/m/05zc1
y6a5Brqohnk_20000,4.015,4.246,/m/07k1x
y6a5Brqohnk_20000,4.736,5.971,/m/05zc1
y6a5Brqohnk_20000,5.038,5.256,/m/07k1x
y6a5Brqohnk_20000,6.189,6.419,/m/07qcpgn
y6a5Brqohnk_20000,6.688,7.136,/m/05zc1
y6a5Brqohnk_20000,7.419,7.982,/m/07k1x
y6a5Brqohnk_20000,7.724,8.031,/m/05zc1
y6a5Brqohnk_20000,7.903,8.082,/m/07qcpgn
y6a5Brqohnk_20000,8.209,8.73,/m/07k1x
y6a5Brqohnk_20000,8.325,8.734,/m/05zc1
y6a5Brqohnk_20000,9.552,9.847,/m/05zc1
y6a5Brqohnk_20000,9.561,9.746,/m/07k1x
K1DHGdAOBH8_150000,0.008,0.323,/m/05zppz
K1DHGdAOBH8_150000,0.024,0.323,/m/09x0r
K1DHGdAOBH8_150000,0.228,0.921,/m/07rgt08
K1DHGdAOBH8_150000,0.268,0.874,/m/01j3sz
K1DHGdAOBH8_150000,0.898,1.472,/m/09x0r
K1DHGdAOBH8_150000,0.913,1.441,/m/05zppz
K1DHGdAOBH8_150000,1.787,3.354,/m/09x0r
K1DHGdAOBH8_150000,1.811,3.362,/m/05zppz
K1DHGdAOBH8_150000,1.945,2.189,/m/0ytgt
K1DHGdAOBH8_150000,3.236,10,/m/04rlf
K1DHGdAOBH8_150000,6.024,6.323,/m/05zppz
K1DHGdAOBH8_150000,6.055,6.354,/m/09x0r
K1DHGdAOBH8_150000,6.709,7.063,/m/05zppz
K1DHGdAOBH8_150000,6.787,7.008,/m/09x0r
K1DHGdAOBH8_150000,7.402,7.843,/m/09x0r
K1DHGdAOBH8_150000,7.48,7.756,/m/05zppz
K1DHGdAOBH8_150000,8.181,8.465,/m/09x0r
K1DHGdAOBH8_150000,8.213,8.52,/m/05zppz
KcC_g1wPovM_80000,0,10,/m/03m9d0z
KcC_g1wPovM_80000,0,10,/t/dd00092
KcC_g1wPovM_80000,0.008,10,/m/0838f
KcC_g1wPovM_80000,0.008,10,/m/0j2kx
KcC_g1wPovM_80000,6.819,7.724,/m/05zppz
KcC_g1wPovM_80000,9.26,10,/m/05zppz
cHwZMNA-I4o_590000,0,9.98,/t/dd00077
cHwZMNA-I4o_590000,0.332,0.447,/m/07qjznt
cHwZMNA-I4o_590000,1.108,1.925,/m/0lyf6
cHwZMNA-I4o_590000,1.147,1.525,/m/09l8g
cHwZMNA-I4o_590000,2.633,3.081,/m/0lyf6
cHwZMNA-I4o_590000,3.364,3.733,/m/0lyf6
cHwZMNA-I4o_590000,3.371,3.654,/m/07qjznt
cHwZMNA-I4o_590000,4.228,4.343,/m/07qjznt
cHwZMNA-I4o_590000,4.975,5.265,/m/0lyf6
cHwZMNA-I4o_590000,7.206,8.7,/m/0lyf6
cHwZMNA-I4o_590000,8.422,8.967,/m/09l8g
cHwZMNA-I4o_590000,9.933,9.98,/m/09l8g
zAwGNi0DELQ_310000,0,2.228,/m/07p6fty
zAwGNi0DELQ_310000,0,10,/m/053hz1
zAwGNi0DELQ_310000,2.307,2.843,/m/01w250
zAwGNi0DELQ_310000,2.323,2.874,/m/0l15bq
zAwGNi0DELQ_310000,2.331,8.354,/m/07qfr4h
zAwGNi0DELQ_310000,2.433,2.937,/m/07p6fty
zAwGNi0DELQ_310000,3.024,3.102,/m/0l15bq
zAwGNi0DELQ_310000,3.354,5.677,/m/02zsn
zAwGNi0DELQ_310000,8.354,10,/m/04rlf
zAwGNi0DELQ_310000,8.417,8.551,/m/0l15bq
zAwGNi0DELQ_310000,9.008,9.142,/m/0l15bq
zAwGNi0DELQ_310000,9.661,9.78,/m/0l15bq
87PqE9GOyzg_30000,0,10,/m/04rlf
87PqE9GOyzg_30000,0.239,3.967,/t/dd00004
87PqE9GOyzg_30000,4.397,5.295,/t/dd00004
87PqE9GOyzg_30000,5.38,8.46,/t/dd00004
87PqE9GOyzg_30000,9.055,10,/t/dd00004
fkipIdHlm6I_180000,0,4.173,/m/05zppz
fkipIdHlm6I_180000,0,10,/m/01h8n0
fkipIdHlm6I_180000,0.728,0.899,/m/05mxj0q
fkipIdHlm6I_180000,1.338,1.592,/m/05mxj0q
fkipIdHlm6I_180000,2.004,2.375,/m/05mxj0q
fkipIdHlm6I_180000,2.567,2.787,/m/05mxj0q
fkipIdHlm6I_180000,3.013,3.274,/m/05mxj0q
fkipIdHlm6I_180000,3.512,6.039,/t/dd00112
fkipIdHlm6I_180000,5.701,7.323,/m/04gxbd
fkipIdHlm6I_180000,6.191,6.404,/t/dd00112
fkipIdHlm6I_180000,6.969,8.606,/m/05zppz
fkipIdHlm6I_180000,7.275,9.079,/t/dd00112
fkipIdHlm6I_180000,7.685,9.334,/m/04gxbd
fkipIdHlm6I_180000,8.866,10,/m/05zppz
fkipIdHlm6I_180000,9.52,9.913,/t/dd00112
VlgOLOoctm0_30000,0,10,/m/04rlf
PeSV0v7KjH8_100000,0,1.018,/m/02rtxlg
PeSV0v7KjH8_100000,0,3.639,/m/05zppz
PeSV0v7KjH8_100000,0,3.673,/m/09x0r
PeSV0v7KjH8_100000,0,10,/t/dd00125
PeSV0v7KjH8_100000,3.843,5.676,/m/05zppz
PeSV0v7KjH8_100000,3.87,5.703,/m/09x0r
PeSV0v7KjH8_100000,5.879,6.205,/m/05zppz
PeSV0v7KjH8_100000,5.9,6.225,/m/09x0r
PeSV0v7KjH8_100000,6.314,6.687,/m/0dl9sf8
PeSV0v7KjH8_100000,6.932,8.9,/m/05zppz
PeSV0v7KjH8_100000,6.932,8.921,/m/09x0r
PeSV0v7KjH8_100000,7.278,7.61,/m/0dl9sf8
PeSV0v7KjH8_100000,9.511,10,/m/05zppz
PeSV0v7KjH8_100000,9.545,10,/m/09x0r
LyTwxJiSt7A_0,0.449,3.906,/m/04rlf
LyTwxJiSt7A_0,3.795,4.173,/m/03q5_w
LyTwxJiSt7A_0,4.945,5.764,/m/07r660_
LyTwxJiSt7A_0,4.961,6.543,/m/04rlf
LyTwxJiSt7A_0,6.441,8.213,/m/03q5_w
SyJT8XsFsmE_150000,0,10,/m/04rlf
SyJT8XsFsmE_150000,0,10,/t/dd00125
SyJT8XsFsmE_150000,0.279,2.28,/m/0c1dj
SyJT8XsFsmE_150000,2.572,3.02,/m/0c1dj
SyJT8XsFsmE_150000,3.504,3.984,/m/0c1dj
SyJT8XsFsmE_150000,4.623,7.584,/m/0c1dj
SyJT8XsFsmE_150000,4.628,5.432,/m/07pc8lb
SyJT8XsFsmE_150000,8.534,9.808,/m/0c1dj
SyJT8XsFsmE_150000,9.173,9.749,/m/046dlr
SyJT8XsFsmE_150000,9.173,9.749,/m/07pp_mv
CHufyCHSF1U_30000,0,0.419,/m/05zppz
CHufyCHSF1U_30000,0,10,/m/04rlf
CHufyCHSF1U_30000,1.105,1.997,/m/05zppz
CHufyCHSF1U_30000,5.01,10,/m/015lz1
CHufyCHSF1U_30000,5.01,10,/t/dd00003
CHufyCHSF1U_30000,7.413,7.968,/m/01swy6
0DJP7ywh7nc_80000,0,10,/m/01g50p
0DJP7ywh7nc_80000,0,10,/m/04zmvq
eR9TsnHiAEk_30000,0,10,/m/03wvsk
Ls7NdyZ0atk_90000,0,0.499,/m/03wvsk
Ls7NdyZ0atk_90000,0.012,4.432,/m/04rlf
Ls7NdyZ0atk_90000,0.899,1.398,/m/05zppz
Ls7NdyZ0atk_90000,0.936,1.436,/m/01h8n0
Ls7NdyZ0atk_90000,1.76,3.171,/m/01j3sz
Ls7NdyZ0atk_90000,1.798,2.509,/m/01h8n0
Ls7NdyZ0atk_90000,1.798,2.509,/m/05zppz
Ls7NdyZ0atk_90000,2.747,4.045,/m/05zppz
Ls7NdyZ0atk_90000,2.772,4.045,/m/01h8n0
Ls7NdyZ0atk_90000,4.195,4.469,/m/02zsn
Ls7NdyZ0atk_90000,4.469,10,/m/03wvsk
NRFNKTnDYZo_0,0,10,/t/dd00125
NRFNKTnDYZo_0,0.179,4.702,/t/dd00077
NRFNKTnDYZo_0,0.371,0.432,/m/039jq
NRFNKTnDYZo_0,0.378,0.439,/m/07q7njn
NRFNKTnDYZo_0,0.522,0.632,/m/07q7njn
NRFNKTnDYZo_0,0.529,0.638,/m/039jq
NRFNKTnDYZo_0,0.762,1.62,/m/039jq
NRFNKTnDYZo_0,0.762,1.627,/m/07q7njn
NRFNKTnDYZo_0,1.757,3.5,/m/07q7njn
NRFNKTnDYZo_0,1.764,3.507,/m/039jq
NRFNKTnDYZo_0,3.679,4.681,/m/07q7njn
NRFNKTnDYZo_0,3.679,4.695,/m/039jq
NRFNKTnDYZo_0,5.834,8.174,/m/09x0r
NRFNKTnDYZo_0,5.848,8.181,/m/05zppz
NRFNKTnDYZo_0,8.799,10,/m/05zppz
NRFNKTnDYZo_0,8.799,10,/m/09x0r
wzjeayE_MWo_30000,0,4.736,/m/05zppz
wzjeayE_MWo_30000,1.716,3.034,/m/0_1c
wzjeayE_MWo_30000,5.36,10,/t/dd00077
wzjeayE_MWo_30000,6.094,9.236,/m/0_1c
aIXGe5fsx7A_0,0,10,/m/0k4j
aIXGe5fsx7A_0,0.732,2.386,/m/07q2z82
aIXGe5fsx7A_0,9.425,10,/m/07q2z82
4S4NDnNTptY_30000,0,10,/m/093_4n
4S4NDnNTptY_30000,0,10,/m/04rlf
Qa-Qs9CtOOw_30000,0,10,/m/04rlf
Qa-Qs9CtOOw_30000,3.819,5.685,/m/07pggtn
Qa-Qs9CtOOw_30000,7.535,10,/m/07pggtn
rOMU791E9zg_230000,0.008,5.718,/m/07st89h
rOMU791E9zg_230000,0.437,0.991,/m/020bb7
rOMU791E9zg_230000,0.596,2.082,/m/05_wcq
rOMU791E9zg_230000,1.847,2.04,/m/020bb7
rOMU791E9zg_230000,2.082,2.292,/m/020bb7
rOMU791E9zg_230000,2.469,2.762,/m/05_wcq
rOMU791E9zg_230000,2.477,2.712,/m/020bb7
rOMU791E9zg_230000,2.821,3.081,/m/020bb7
rOMU791E9zg_230000,3.577,3.887,/m/020bb7
rOMU791E9zg_230000,4.257,5.046,/m/020bb7
rOMU791E9zg_230000,6.001,6.49,/m/07st89h
rOMU791E9zg_230000,6.658,6.893,/m/020bb7
rOMU791E9zg_230000,7.028,7.271,/m/020bb7
rOMU791E9zg_230000,7.389,8.002,/m/020bb7
rOMU791E9zg_230000,8.178,8.413,/m/020bb7
rOMU791E9zg_230000,8.539,10,/m/05_wcq
XTHazFZil1A_110000,0,10,/m/06xkwv
XTHazFZil1A_110000,0.134,1.858,/t/dd00077
XTHazFZil1A_110000,0.134,1.858,/t/dd00099
XTHazFZil1A_110000,1.22,1.37,/m/07pggtn
XTHazFZil1A_110000,1.709,1.929,/m/07pggtn
XTHazFZil1A_110000,2.449,2.701,/m/07pggtn
XTHazFZil1A_110000,4.15,4.362,/m/0dl83
XTHazFZil1A_110000,5.622,5.772,/m/0395lw
XTHazFZil1A_110000,5.685,5.85,/m/073cg4
XTHazFZil1A_110000,5.874,6.039,/m/0395lw
XTHazFZil1A_110000,5.929,6.11,/m/073cg4
XTHazFZil1A_110000,7.378,10,/t/dd00077
XTHazFZil1A_110000,9.614,10,/m/07pggtn
RI2T1BBL_8I_30000,0,0.752,/m/04rlf
RI2T1BBL_8I_30000,0,10,/t/dd00126
RI2T1BBL_8I_30000,0.761,1.522,/m/0ytgt
RI2T1BBL_8I_30000,0.761,1.558,/m/09x0r
RI2T1BBL_8I_30000,0.77,1.549,/m/01h8n0
RI2T1BBL_8I_30000,1.54,10,/m/04rlf
RI2T1BBL_8I_30000,2.147,3.007,/m/05zppz
RI2T1BBL_8I_30000,2.192,6.558,/m/01h8n0
RI2T1BBL_8I_30000,2.21,6.585,/m/09x0r
RI2T1BBL_8I_30000,3.207,3.687,/m/0ytgt
RI2T1BBL_8I_30000,3.777,6.576,/m/05zppz
RI2T1BBL_8I_30000,5.308,5.707,/m/01j3sz
RI2T1BBL_8I_30000,7.147,8.524,/m/09x0r
RI2T1BBL_8I_30000,7.147,8.551,/m/01h8n0
RI2T1BBL_8I_30000,7.156,8.505,/m/05zppz
RI2T1BBL_8I_30000,9.321,10,/m/01h8n0
RI2T1BBL_8I_30000,9.321,10,/m/0ytgt
RI2T1BBL_8I_30000,9.339,10,/m/09x0r
J5om8xfMYYw_30000,0,0.425,/m/0g12c5
J5om8xfMYYw_30000,0,0.441,/m/05zppz
J5om8xfMYYw_30000,0,10,/m/019jd
J5om8xfMYYw_30000,0,10,/m/02mk9
J5om8xfMYYw_30000,0,10,/m/02rlv9
J5om8xfMYYw_30000,0,10,/m/07yv9
J5om8xfMYYw_30000,2.85,3.228,/m/0g12c5
J5om8xfMYYw_30000,2.866,3.205,/m/05zppz
J5om8xfMYYw_30000,5.213,5.63,/m/0g12c5
J5om8xfMYYw_30000,5.22,5.606,/m/05zppz
J5om8xfMYYw_30000,6.717,7.874,/m/05zppz
J5om8xfMYYw_30000,6.724,7.945,/m/0g12c5
J5om8xfMYYw_30000,8.496,10,/m/05zppz
J5om8xfMYYw_30000,8.591,10,/m/0g12c5
r45OH5YP5Ts_30000,0,1.534,/m/02fs_r
r45OH5YP5Ts_30000,0,10,/t/dd00077
r45OH5YP5Ts_30000,2.441,2.689,/m/05zppz
r45OH5YP5Ts_30000,2.872,3.336,/m/05zppz
r45OH5YP5Ts_30000,3.466,3.616,/m/05zppz
r45OH5YP5Ts_30000,3.825,4.125,/m/05zppz
r45OH5YP5Ts_30000,4.419,7.435,/m/02fs_r
r45OH5YP5Ts_30000,8.27,8.871,/m/05zppz
r45OH5YP5Ts_30000,9.922,10,/m/02fs_r
FsVcCpJ6Gak_30000,0.014,1.229,/m/0395lw
FsVcCpJ6Gak_30000,0.02,10,/m/07hvw1
FsVcCpJ6Gak_30000,0.625,3.035,/t/dd00092
FsVcCpJ6Gak_30000,0.652,1.663,/m/020bb7
FsVcCpJ6Gak_30000,3.048,10,/m/012f08
FsVcCpJ6Gak_30000,3.069,4.372,/m/0395lw
FsVcCpJ6Gak_30000,6.022,7.563,/m/0395lw
FsVcCpJ6Gak_30000,6.626,9.314,/m/020bb7
FsVcCpJ6Gak_30000,8.995,10,/m/0395lw
BKVcTXsztAU_30000,0,10,/t/dd00125
BKVcTXsztAU_30000,0.019,10,/m/081rb
BKVcTXsztAU_30000,2.932,3.748,/m/0lyf6
BKVcTXsztAU_30000,3.786,8.055,/m/0fqfqc
BKVcTXsztAU_30000,3.795,8.112,/m/05zppz
BKVcTXsztAU_30000,3.843,7.941,/m/09x0r
BKVcTXsztAU_30000,7.856,10,/m/0lyf6
vQ9nY72Qlhc_30000,0,10,/m/0dgbq
vQ9nY72Qlhc_30000,0,10,/t/dd00077
V8a46TyhUjQ_50000,0,0.559,/m/0lyf6
V8a46TyhUjQ_50000,0.835,1.126,/m/0dl83
V8a46TyhUjQ_50000,1.417,1.819,/m/0dl83
V8a46TyhUjQ_50000,1.425,1.992,/m/07pggtn
V8a46TyhUjQ_50000,5.102,5.488,/m/07pggtn
V8a46TyhUjQ_50000,5.543,7.165,/m/05zppz
V8a46TyhUjQ_50000,7.693,9.591,/m/05zppz
V8a46TyhUjQ_50000,9.717,10,/m/07pggtn
V-Kl0SDidHI_20000,0,0.669,/m/05zppz
V-Kl0SDidHI_20000,0.016,10,/t/dd00126
V-Kl0SDidHI_20000,1.102,2.102,/m/05zppz
V-Kl0SDidHI_20000,2.236,3.157,/m/07qnq_y
V-Kl0SDidHI_20000,2.307,2.63,/m/05zppz
V-Kl0SDidHI_20000,3.827,5.331,/m/05zppz
V-Kl0SDidHI_20000,5.488,7.031,/m/05zppz
V-Kl0SDidHI_20000,7.134,7.898,/m/07qnq_y
V-Kl0SDidHI_20000,7.535,7.921,/m/05zppz
V-Kl0SDidHI_20000,9.339,10,/m/07qnq_y
FIWlRp-je-w_30000,0.016,10,/m/04rlf
FIWlRp-je-w_30000,1.362,2.268,/m/0c1dj
FIWlRp-je-w_30000,2.37,2.858,/m/09x0r
FIWlRp-je-w_30000,2.378,2.874,/m/05zppz
FIWlRp-je-w_30000,2.929,3.945,/m/05zppz
FIWlRp-je-w_30000,2.937,3.913,/m/09x0r
FIWlRp-je-w_30000,4.819,7.315,/m/09x0r
FIWlRp-je-w_30000,4.843,7.339,/m/05zppz
FIWlRp-je-w_30000,8.622,10,/m/05zppz
FIWlRp-je-w_30000,8.661,10,/m/09x0r
wqfXKhIzSNo_110000,0,1.118,/m/05zppz
wqfXKhIzSNo_110000,0,4.795,/m/02pjr4
wqfXKhIzSNo_110000,5.079,6.291,/m/04rlf
wqfXKhIzSNo_110000,5.181,6.126,/m/05zppz
wqfXKhIzSNo_110000,6.063,6.339,/t/dd00099
wqfXKhIzSNo_110000,6.37,9.386,/m/05zppz
wqfXKhIzSNo_110000,6.441,6.929,/t/dd00099
wqfXKhIzSNo_110000,6.614,9.102,/m/04rlf
wqfXKhIzSNo_110000,7.811,7.976,/m/07qcpgn
wqfXKhIzSNo_110000,8.22,8.331,/t/dd00099
wqfXKhIzSNo_110000,8.661,8.811,/t/dd00099
wqfXKhIzSNo_110000,9.323,10,/m/04rlf
wqfXKhIzSNo_110000,9.457,9.74,/m/0lyf6
wqfXKhIzSNo_110000,9.724,10,/m/05zppz
rvjcfTo1A2M_10000,0,10,/t/dd00077
rvjcfTo1A2M_10000,2.601,2.787,/m/07qcpgn
rvjcfTo1A2M_10000,4.031,4.52,/m/07k1x
rvjcfTo1A2M_10000,5.027,5.172,/m/07k1x
rvjcfTo1A2M_10000,5.462,5.905,/m/07k1x
rvjcfTo1A2M_10000,6.323,6.531,/m/07k1x
rvjcfTo1A2M_10000,6.712,7.342,/m/07k1x
rvjcfTo1A2M_10000,7.6,7.754,/m/07k1x
rvjcfTo1A2M_10000,8.044,8.477,/m/07k1x
rvjcfTo1A2M_10000,8.587,8.85,/m/07k1x
rvjcfTo1A2M_10000,8.951,9.21,/m/07qcpgn
rvjcfTo1A2M_10000,8.958,9.185,/m/07k1x
rvjcfTo1A2M_10000,9.393,9.741,/m/07k1x
AY21Ni9Rs1g_240000,0,2.276,/m/05zppz
AY21Ni9Rs1g_240000,0.013,2.263,/m/0brhx
AY21Ni9Rs1g_240000,2.497,3.589,/m/05zppz
AY21Ni9Rs1g_240000,2.51,3.589,/m/0brhx
AY21Ni9Rs1g_240000,3.849,4.85,/m/0brhx
AY21Ni9Rs1g_240000,3.862,4.85,/m/05zppz
AY21Ni9Rs1g_240000,5.111,6.32,/m/05zppz
AY21Ni9Rs1g_240000,5.111,6.333,/m/0brhx
AY21Ni9Rs1g_240000,6.632,8.739,/m/05zppz
AY21Ni9Rs1g_240000,6.632,8.791,/m/0brhx
AY21Ni9Rs1g_240000,9.064,10,/m/05zppz
RPmEUaLJGpc_350000,0,10,/t/dd00125
RPmEUaLJGpc_350000,0.76,1.806,/m/05zppz
RPmEUaLJGpc_350000,0.767,1.792,/m/09x0r
RPmEUaLJGpc_350000,4.813,5.302,/m/09x0r
RPmEUaLJGpc_350000,4.82,5.316,/m/05zppz
RPmEUaLJGpc_350000,5.404,6.47,/m/07cx4
RPmEUaLJGpc_350000,5.411,6.449,/m/02fs_r
m1e9aOwRiDQ_0,0,8.543,/t/dd00077
m1e9aOwRiDQ_0,0.496,0.628,/m/07qcpgn
m1e9aOwRiDQ_0,0.823,2.619,/m/0ytgt
m1e9aOwRiDQ_0,3.497,3.963,/m/0ytgt
m1e9aOwRiDQ_0,4.107,5.039,/m/05x_td
m1e9aOwRiDQ_0,4.799,8.57,/m/01j3sz
m1e9aOwRiDQ_0,7.602,7.925,/m/07qnq_y
G-r1IqWjkKw_550000,0,3.52,/m/07pggtn
G-r1IqWjkKw_550000,0,10,/t/dd00129
G-r1IqWjkKw_550000,0.795,1.472,/m/0dl83
G-r1IqWjkKw_550000,2.402,2.709,/m/07rrh0c
G-r1IqWjkKw_550000,2.425,2.803,/m/0dl83
G-r1IqWjkKw_550000,3.606,4.173,/m/0lyf6
